index,pred_prob,pred
37053,0.6417624507595447,1
9698,0.43778802511366954,0
34009,0.6417624507595447,1
44665,0.16116838868841343,0
29056,0.7274943431370525,1
29657,0.16116838868841343,0
12726,0.6417624507595447,1
26771,0.16116838868841343,0
3736,0.5267175587012566,1
27160,0.5454545320747959,1
44443,0.7274943431370525,1
38384,0.16116838868841343,0
25249,0.16116838868841343,0
31304,0.16116838868841343,0
34289,0.16116838868841343,0
2341,0.30407653757749875,0
37220,0.16116838868841343,0
3245,0.7274943431370525,1
62,0.16116838868841343,0
35148,0.30407653757749875,0
22059,0.16116838868841343,0
13865,0.6417624507595447,1
25790,0.16116838868841343,0
9987,0.7274943431370525,1
35938,0.7274943431370525,1
12921,0.5459016279649572,1
4143,0.527777775364981,1
37855,0.7274943431370525,1
13824,0.7274943431370525,1
28095,0.30407653757749875,0
4328,0.6417624507595447,1
29933,0.6417624507595447,1
24616,0.6417624507595447,1
32711,0.6417624507595447,1
26012,0.16116838868841343,0
27039,0.16116838868841343,0
911,0.16116838868841343,0
18622,0.16116838868841343,0
4443,0.16116838868841343,0
35335,0.16116838868841343,0
32240,0.7274943431370525,1
2367,0.16116838868841343,0
26344,0.16116838868841343,0
33267,0.16116838868841343,0
4712,0.5267175587012566,1
17922,0.30407653757749875,0
41450,0.6417624507595447,1
24446,0.7274943431370525,1
9431,0.16116838868841343,0
9316,0.6417624507595447,1
2154,0.7274943431370525,1
34539,0.43778802511366954,0
20953,0.7274943431370525,1
35815,0.7274943431370525,1
7906,0.5161870423201081,1
38677,0.6417624507595447,1
20320,0.16116838868841343,0
13190,0.16116838868841343,0
32045,0.16116838868841343,0
38125,0.7274943431370525,1
3175,0.7274943431370525,1
34400,0.16116838868841343,0
39217,0.527777775364981,1
19086,0.6417624507595447,1
9074,0.7274943431370525,1
9943,0.16116838868841343,0
18905,0.30407653757749875,0
25015,0.6417624507595447,1
30708,0.7274943431370525,1
34542,0.5459016279649572,1
10629,0.16116838868841343,0
9392,0.16116838868841343,0
38399,0.7274943431370525,1
30050,0.16116838868841343,0
31356,0.41822430323334525,0
19306,0.16116838868841343,0
17214,0.7274943431370525,1
13220,0.7274943431370525,1
17912,0.6417624507595447,1
44285,0.7274943431370525,1
12920,0.30407653757749875,0
15684,0.7274943431370525,1
26549,0.6417624507595447,1
37140,0.7274943431370525,1
901,0.7274943431370525,1
21310,0.16116838868841343,0
25455,0.16116838868841343,0
24663,0.7274943431370525,1
9156,0.30407653757749875,0
35258,0.7274943431370525,1
24908,0.5161870423201081,1
14985,0.6417624507595447,1
42935,0.30407653757749875,0
22608,0.7274943431370525,1
6558,0.527777775364981,1
12740,0.6417624507595447,1
30764,0.5267175587012566,1
31854,0.16116838868841343,0
40454,0.30407653757749875,0
7132,0.16116838868841343,0
15618,0.30407653757749875,0
35155,0.30407653757749875,0
5955,0.16116838868841343,0
526,0.6417624507595447,1
20931,0.16116838868841343,0
15063,0.30407653757749875,0
2067,0.5267175587012566,1
26459,0.7274943431370525,1
16747,0.16116838868841343,0
30535,0.16116838868841343,0
23166,0.16116838868841343,0
18056,0.7274943431370525,1
42530,0.16116838868841343,0
23101,0.16116838868841343,0
25554,0.6417624507595447,1
35147,0.16116838868841343,0
42522,0.16116838868841343,0
30578,0.41822430323334525,0
32150,0.6417624507595447,1
3978,0.6417624507595447,1
13688,0.5459016279649572,1
34570,0.7274943431370525,1
640,0.16116838868841343,0
30073,0.6417624507595447,1
7654,0.16116838868841343,0
9243,0.16116838868841343,0
9248,0.16116838868841343,0
32222,0.16116838868841343,0
11922,0.16116838868841343,0
29462,0.41822430323334525,0
40818,0.7274943431370525,1
2993,0.7274943431370525,1
39172,0.5267175587012566,1
35209,0.7274943431370525,1
38552,0.5560975517160839,1
42009,0.6417624507595447,1
7354,0.16116838868841343,0
27103,0.7274943431370525,1
19128,0.30407653757749875,0
44741,0.16116838868841343,0
12907,0.7274943431370525,1
9429,0.16116838868841343,0
13786,0.6417624507595447,1
33795,0.30407653757749875,0
32202,0.7274943431370525,1
35596,0.6417624507595447,1
33499,0.6417624507595447,1
22038,0.7274943431370525,1
38298,0.16116838868841343,0
6559,0.6417624507595447,1
21104,0.527777775364981,1
13466,0.6417624507595447,1
13699,0.7274943431370525,1
16944,0.6417624507595447,1
23218,0.7274943431370525,1
37505,0.16116838868841343,0
1958,0.7274943431370525,1
19695,0.6417624507595447,1
5917,0.30407653757749875,0
5722,0.7274943431370525,1
22584,0.16116838868841343,0
29970,0.16116838868841343,0
799,0.30407653757749875,0
44983,0.16116838868841343,0
22085,0.16116838868841343,0
35278,0.7274943431370525,1
21631,0.16116838868841343,0
43413,0.6417624507595447,1
21387,0.41822430323334525,0
17391,0.7274943431370525,1
6112,0.7274943431370525,1
37511,0.30407653757749875,0
45367,0.44378699303983776,0
39566,0.6417624507595447,1
21600,0.7274943431370525,1
13347,0.5459016279649572,1
42339,0.7274943431370525,1
40862,0.7274943431370525,1
8295,0.16116838868841343,0
23293,0.7274943431370525,1
29841,0.16116838868841343,0
44459,0.16116838868841343,0
6033,0.16116838868841343,0
43286,0.16116838868841343,0
34181,0.7274943431370525,1
19311,0.7274943431370525,1
14077,0.16116838868841343,0
27851,0.16116838868841343,0
43672,0.527777775364981,1
41131,0.7274943431370525,1
29606,0.16116838868841343,0
22717,0.44378699303983776,0
34422,0.16116838868841343,0
17321,0.7274943431370525,1
5820,0.6417624507595447,1
44019,0.5560975517160839,1
11546,0.7274943431370525,1
41562,0.7274943431370525,1
15721,0.6417624507595447,1
13960,0.16116838868841343,0
7310,0.7274943431370525,1
2459,0.16116838868841343,0
5762,0.7274943431370525,1
41279,0.16116838868841343,0
22140,0.16116838868841343,0
34374,0.7274943431370525,1
28169,0.5459016279649572,1
43280,0.16116838868841343,0
8955,0.16116838868841343,0
27879,0.7274943431370525,1
19532,0.7274943431370525,1
35746,0.6417624507595447,1
44101,0.7274943431370525,1
16481,0.6417624507595447,1
30868,0.16116838868841343,0
19056,0.5560975517160839,1
5340,0.16116838868841343,0
35403,0.7274943431370525,1
19795,0.7274943431370525,1
6840,0.7274943431370525,1
32279,0.6417624507595447,1
25578,0.30407653757749875,0
37988,0.30407653757749875,0
29602,0.16116838868841343,0
12299,0.30407653757749875,0
7475,0.6417624507595447,1
42185,0.7274943431370525,1
32106,0.7274943431370525,1
16148,0.16116838868841343,0
22915,0.7274943431370525,1
30918,0.16116838868841343,0
16937,0.7274943431370525,1
42805,0.41822430323334525,0
14703,0.16116838868841343,0
29543,0.16116838868841343,0
24128,0.16116838868841343,0
36402,0.7274943431370525,1
42564,0.6417624507595447,1
42790,0.5161870423201081,1
34357,0.16116838868841343,0
43762,0.30407653757749875,0
9300,0.7274943431370525,1
40247,0.7274943431370525,1
6739,0.16116838868841343,0
43533,0.7274943431370525,1
21146,0.16116838868841343,0
14510,0.43778802511366954,0
38393,0.16116838868841343,0
301,0.16116838868841343,0
24808,0.16116838868841343,0
40819,0.16116838868841343,0
6822,0.6417624507595447,1
13644,0.41822430323334525,0
45420,0.7274943431370525,1
40041,0.6417624507595447,1
24021,0.7274943431370525,1
15146,0.7274943431370525,1
13884,0.7274943431370525,1
30459,0.6417624507595447,1
35717,0.7274943431370525,1
699,0.16116838868841343,0
44947,0.16116838868841343,0
1609,0.30407653757749875,0
12620,0.6417624507595447,1
16436,0.6417624507595447,1
36245,0.30407653757749875,0
35538,0.7274943431370525,1
7068,0.7274943431370525,1
8977,0.6417624507595447,1
2414,0.606122449390947,1
35743,0.7274943431370525,1
40210,0.7274943431370525,1
21221,0.7274943431370525,1
4747,0.16116838868841343,0
19593,0.16116838868841343,0
22886,0.6417624507595447,1
21172,0.16116838868841343,0
40434,0.7274943431370525,1
2433,0.16116838868841343,0
25952,0.7274943431370525,1
4761,0.5459016279649572,1
25588,0.30407653757749875,0
4825,0.16116838868841343,0
21892,0.5161870423201081,1
21935,0.16116838868841343,0
40287,0.30407653757749875,0
4884,0.7274943431370525,1
16384,0.7274943431370525,1
23727,0.16116838868841343,0
31185,0.16116838868841343,0
37817,0.16116838868841343,0
42578,0.7274943431370525,1
29328,0.16116838868841343,0
14991,0.5560975517160839,1
20059,0.6417624507595447,1
44594,0.16116838868841343,0
19053,0.6417624507595447,1
29691,0.6417624507595447,1
12801,0.6417624507595447,1
37779,0.7274943431370525,1
19027,0.6417624507595447,1
15027,0.30407653757749875,0
28063,0.6417624507595447,1
42295,0.16116838868841343,0
19618,0.30407653757749875,0
41791,0.16116838868841343,0
38848,0.6417624507595447,1
34606,0.7274943431370525,1
5458,0.16116838868841343,0
38267,0.16116838868841343,0
7717,0.6417624507595447,1
21316,0.16116838868841343,0
25673,0.5161870423201081,1
13584,0.7274943431370525,1
17205,0.16116838868841343,0
7202,0.6417624507595447,1
12927,0.16116838868841343,0
4406,0.7274943431370525,1
12470,0.6417624507595447,1
2385,0.16116838868841343,0
25773,0.5161870423201081,1
2128,0.16116838868841343,0
14487,0.6417624507595447,1
35005,0.7274943431370525,1
8937,0.30407653757749875,0
36150,0.16116838868841343,0
25486,0.5560975517160839,1
31284,0.16116838868841343,0
2738,0.41822430323334525,0
22203,0.5161870423201081,1
3977,0.6417624507595447,1
10591,0.7274943431370525,1
20888,0.16116838868841343,0
38881,0.16116838868841343,0
38699,0.16116838868841343,0
20577,0.7274943431370525,1
24000,0.6417624507595447,1
20127,0.7274943431370525,1
9626,0.7274943431370525,1
40938,0.7274943431370525,1
28515,0.7274943431370525,1
221,0.16116838868841343,0
31048,0.6417624507595447,1
43928,0.7274943431370525,1
194,0.16116838868841343,0
29054,0.44378699303983776,0
39537,0.41822430323334525,0
448,0.6417624507595447,1
30669,0.16116838868841343,0
1116,0.5459016279649572,1
16490,0.16116838868841343,0
3667,0.16116838868841343,0
23907,0.41822430323334525,0
21875,0.16116838868841343,0
937,0.6417624507595447,1
43594,0.6417624507595447,1
13464,0.7274943431370525,1
45022,0.16116838868841343,0
39573,0.16116838868841343,0
45504,0.7274943431370525,1
19264,0.16116838868841343,0
31196,0.7274943431370525,1
30272,0.30407653757749875,0
1825,0.16116838868841343,0
31308,0.16116838868841343,0
25363,0.5560975517160839,1
2518,0.6417624507595447,1
5835,0.7274943431370525,1
21735,0.6417624507595447,1
33108,0.16116838868841343,0
797,0.476394861025011,0
389,0.6417624507595447,1
44675,0.6417624507595447,1
2761,0.16116838868841343,0
33510,0.6417624507595447,1
20369,0.6417624507595447,1
44999,0.16116838868841343,0
40493,0.5560975517160839,1
39209,0.5454545320747959,1
25856,0.6417624507595447,1
30342,0.16116838868841343,0
36768,0.16116838868841343,0
17710,0.16116838868841343,0
15743,0.5560975517160839,1
31043,0.7274943431370525,1
35373,0.16116838868841343,0
25854,0.16116838868841343,0
11778,0.7274943431370525,1
17525,0.6417624507595447,1
24453,0.16116838868841343,0
14999,0.7274943431370525,1
30620,0.7274943431370525,1
41061,0.30407653757749875,0
40068,0.30407653757749875,0
18486,0.16116838868841343,0
11338,0.41822430323334525,0
43304,0.16116838868841343,0
13792,0.30407653757749875,0
2646,0.16116838868841343,0
40288,0.7274943431370525,1
39171,0.5267175587012566,1
32720,0.6417624507595447,1
14748,0.7274943431370525,1
10326,0.6417624507595447,1
17841,0.6417624507595447,1
33309,0.16116838868841343,0
27306,0.5267175587012566,1
38140,0.7274943431370525,1
44053,0.7274943431370525,1
6157,0.7274943431370525,1
162,0.16116838868841343,0
28966,0.6417624507595447,1
2950,0.5161870423201081,1
558,0.30407653757749875,0
11472,0.6417624507595447,1
34834,0.7274943431370525,1
29576,0.16116838868841343,0
166,0.7274943431370525,1
32563,0.16116838868841343,0
15279,0.7274943431370525,1
20371,0.7274943431370525,1
22616,0.16116838868841343,0
6388,0.16116838868841343,0
12755,0.16116838868841343,0
5257,0.6417624507595447,1
7444,0.6417624507595447,1
5837,0.5560975517160839,1
14724,0.16116838868841343,0
5634,0.16116838868841343,0
25399,0.44378699303983776,0
5629,0.16116838868841343,0
20736,0.7274943431370525,1
8735,0.16116838868841343,0
15843,0.16116838868841343,0
32379,0.6417624507595447,1
23732,0.16116838868841343,0
26684,0.6417624507595447,1
44377,0.6417624507595447,1
27388,0.16116838868841343,0
4570,0.6417624507595447,1
6243,0.16116838868841343,0
31452,0.16116838868841343,0
14312,0.6417624507595447,1
39897,0.6417624507595447,1
44203,0.16116838868841343,0
33970,0.6417624507595447,1
41399,0.527777775364981,1
24457,0.5161870423201081,1
24041,0.16116838868841343,0
17423,0.30407653757749875,0
15517,0.16116838868841343,0
41436,0.30407653757749875,0
14572,0.16116838868841343,0
22390,0.7274943431370525,1
7370,0.7274943431370525,1
41201,0.6417624507595447,1
44220,0.6417624507595447,1
26634,0.16116838868841343,0
4479,0.5454545320747959,1
16570,0.7274943431370525,1
16222,0.41822430323334525,0
1162,0.30407653757749875,0
9584,0.6417624507595447,1
1725,0.7274943431370525,1
23551,0.6417624507595447,1
14080,0.16116838868841343,0
21767,0.30407653757749875,0
30493,0.16116838868841343,0
11360,0.16116838868841343,0
16245,0.7274943431370525,1
39922,0.6417624507595447,1
12194,0.7274943431370525,1
13794,0.7274943431370525,1
15584,0.16116838868841343,0
14763,0.7274943431370525,1
36151,0.5267175587012566,1
18558,0.30407653757749875,0
21583,0.16116838868841343,0
5042,0.6417624507595447,1
12052,0.16116838868841343,0
35670,0.7274943431370525,1
23557,0.44378699303983776,0
261,0.30407653757749875,0
35229,0.6417624507595447,1
37807,0.16116838868841343,0
20076,0.7274943431370525,1
8280,0.7274943431370525,1
44810,0.16116838868841343,0
10826,0.476394861025011,0
4425,0.16116838868841343,0
42519,0.6417624507595447,1
9744,0.7274943431370525,1
21003,0.41822430323334525,0
2016,0.41822430323334525,0
6328,0.6417624507595447,1
14436,0.6417624507595447,1
27161,0.6417624507595447,1
33767,0.7274943431370525,1
3411,0.6417624507595447,1
41782,0.16116838868841343,0
35260,0.6417624507595447,1
34528,0.7274943431370525,1
1361,0.16116838868841343,0
34129,0.7274943431370525,1
39878,0.16116838868841343,0
15507,0.7274943431370525,1
14211,0.7274943431370525,1
22117,0.16116838868841343,0
34258,0.16116838868841343,0
3397,0.16116838868841343,0
18964,0.7274943431370525,1
19241,0.7274943431370525,1
42056,0.16116838868841343,0
3781,0.7274943431370525,1
35196,0.16116838868841343,0
23542,0.6417624507595447,1
33227,0.5454545320747959,1
10585,0.6417624507595447,1
3210,0.6417624507595447,1
13267,0.16116838868841343,0
35233,0.16116838868841343,0
41225,0.527777775364981,1
42278,0.5459016279649572,1
20168,0.6417624507595447,1
27802,0.16116838868841343,0
1072,0.7274943431370525,1
31771,0.16116838868841343,0
26750,0.16116838868841343,0
39523,0.6417624507595447,1
32257,0.6417624507595447,1
13873,0.16116838868841343,0
41048,0.30407653757749875,0
19044,0.5161870423201081,1
34045,0.5454545320747959,1
40313,0.6417624507595447,1
28540,0.16116838868841343,0
25192,0.30407653757749875,0
35970,0.16116838868841343,0
1258,0.7274943431370525,1
24196,0.606122449390947,1
11703,0.16116838868841343,0
17222,0.16116838868841343,0
28174,0.7274943431370525,1
34346,0.606122449390947,1
28161,0.16116838868841343,0
7487,0.5560975517160839,1
9094,0.6417624507595447,1
17762,0.7274943431370525,1
19405,0.6417624507595447,1
11814,0.16116838868841343,0
4302,0.7274943431370525,1
1872,0.16116838868841343,0
36134,0.6417624507595447,1
9887,0.7274943431370525,1
4653,0.30407653757749875,0
29358,0.16116838868841343,0
25318,0.16116838868841343,0
38785,0.6417624507595447,1
27472,0.7274943431370525,1
3636,0.16116838868841343,0
5101,0.16116838868841343,0
23976,0.6417624507595447,1
7287,0.16116838868841343,0
9721,0.7274943431370525,1
5501,0.7274943431370525,1
26602,0.16116838868841343,0
6877,0.6417624507595447,1
25772,0.16116838868841343,0
22529,0.30407653757749875,0
21337,0.5459016279649572,1
44806,0.7274943431370525,1
27640,0.16116838868841343,0
43102,0.7274943431370525,1
44310,0.6417624507595447,1
41039,0.16116838868841343,0
18053,0.7274943431370525,1
3089,0.16116838868841343,0
42712,0.5459016279649572,1
21982,0.6417624507595447,1
39584,0.7274943431370525,1
45041,0.16116838868841343,0
26548,0.41822430323334525,0
27710,0.606122449390947,1
26039,0.16116838868841343,0
4414,0.16116838868841343,0
11090,0.476394861025011,0
23078,0.16116838868841343,0
33880,0.6417624507595447,1
7234,0.7274943431370525,1
40221,0.16116838868841343,0
12931,0.7274943431370525,1
14646,0.43778802511366954,0
28648,0.7274943431370525,1
31201,0.7274943431370525,1
39117,0.16116838868841343,0
20504,0.7274943431370525,1
135,0.16116838868841343,0
38330,0.16116838868841343,0
20640,0.16116838868841343,0
14031,0.6417624507595447,1
38946,0.6417624507595447,1
19082,0.41822430323334525,0
8524,0.30407653757749875,0
14274,0.16116838868841343,0
36625,0.16116838868841343,0
45323,0.16116838868841343,0
12404,0.16116838868841343,0
36203,0.5161870423201081,1
4839,0.30407653757749875,0
34775,0.16116838868841343,0
8774,0.16116838868841343,0
35904,0.7274943431370525,1
39785,0.30407653757749875,0
37653,0.7274943431370525,1
13135,0.7274943431370525,1
6524,0.30407653757749875,0
5937,0.16116838868841343,0
8141,0.44378699303983776,0
2907,0.30407653757749875,0
4068,0.16116838868841343,0
22074,0.527777775364981,1
44796,0.16116838868841343,0
17314,0.43778802511366954,0
14022,0.16116838868841343,0
23805,0.16116838868841343,0
13202,0.606122449390947,1
21086,0.5459016279649572,1
11213,0.16116838868841343,0
6158,0.16116838868841343,0
32897,0.43778802511366954,0
24053,0.6417624507595447,1
34806,0.30407653757749875,0
11979,0.7274943431370525,1
42129,0.16116838868841343,0
5536,0.7274943431370525,1
24323,0.16116838868841343,0
19012,0.30407653757749875,0
42654,0.7274943431370525,1
45403,0.7274943431370525,1
22298,0.7274943431370525,1
13313,0.16116838868841343,0
9308,0.16116838868841343,0
36550,0.16116838868841343,0
37163,0.7274943431370525,1
41890,0.7274943431370525,1
6979,0.16116838868841343,0
4690,0.7274943431370525,1
21054,0.7274943431370525,1
32862,0.16116838868841343,0
38559,0.16116838868841343,0
33506,0.16116838868841343,0
3464,0.7274943431370525,1
2692,0.7274943431370525,1
36046,0.7274943431370525,1
42098,0.44378699303983776,0
45108,0.30407653757749875,0
26116,0.7274943431370525,1
6367,0.7274943431370525,1
11487,0.7274943431370525,1
8990,0.16116838868841343,0
45050,0.6417624507595447,1
32872,0.16116838868841343,0
11545,0.30407653757749875,0
35957,0.16116838868841343,0
31577,0.30407653757749875,0
44845,0.5306122455352048,1
338,0.7274943431370525,1
1330,0.7274943431370525,1
13465,0.16116838868841343,0
21891,0.7274943431370525,1
29390,0.6417624507595447,1
4033,0.6417624507595447,1
13531,0.7274943431370525,1
18128,0.16116838868841343,0
19554,0.7274943431370525,1
39985,0.41822430323334525,0
31418,0.7274943431370525,1
10870,0.7274943431370525,1
6190,0.30407653757749875,0
11424,0.7274943431370525,1
27159,0.6417624507595447,1
16021,0.16116838868841343,0
16339,0.16116838868841343,0
16039,0.16116838868841343,0
8155,0.16116838868841343,0
3807,0.16116838868841343,0
40978,0.30407653757749875,0
10193,0.16116838868841343,0
1295,0.5161870423201081,1
1367,0.7274943431370525,1
8034,0.6417624507595447,1
43066,0.7274943431370525,1
24657,0.606122449390947,1
42301,0.6417624507595447,1
35740,0.7274943431370525,1
37271,0.6417624507595447,1
32397,0.43778802511366954,0
8671,0.30407653757749875,0
33226,0.5459016279649572,1
23802,0.6417624507595447,1
33768,0.16116838868841343,0
25784,0.7274943431370525,1
9951,0.7274943431370525,1
35428,0.16116838868841343,0
34330,0.5459016279649572,1
19748,0.16116838868841343,0
18256,0.16116838868841343,0
26366,0.6417624507595447,1
24823,0.16116838868841343,0
28382,0.16116838868841343,0
43130,0.7274943431370525,1
2798,0.527777775364981,1
42158,0.5560975517160839,1
7862,0.16116838868841343,0
43642,0.6417624507595447,1
6724,0.16116838868841343,0
5469,0.6417624507595447,1
28901,0.7274943431370525,1
23263,0.30407653757749875,0
4010,0.30407653757749875,0
45339,0.7274943431370525,1
1194,0.16116838868841343,0
43984,0.7274943431370525,1
10429,0.6417624507595447,1
30826,0.6417624507595447,1
45348,0.527777775364981,1
29988,0.30407653757749875,0
6221,0.7274943431370525,1
28670,0.7274943431370525,1
17870,0.476394861025011,0
40124,0.7274943431370525,1
7905,0.7274943431370525,1
19938,0.16116838868841343,0
29160,0.6417624507595447,1
40919,0.7274943431370525,1
39303,0.6417624507595447,1
31684,0.6417624507595447,1
19794,0.7274943431370525,1
33830,0.7274943431370525,1
45465,0.16116838868841343,0
6847,0.527777775364981,1
39130,0.5454545320747959,1
30550,0.7274943431370525,1
25108,0.7274943431370525,1
24062,0.7274943431370525,1
28786,0.6417624507595447,1
12542,0.7274943431370525,1
26187,0.16116838868841343,0
9604,0.7274943431370525,1
41632,0.30407653757749875,0
15112,0.6417624507595447,1
2988,0.6417624507595447,1
30443,0.6417624507595447,1
35468,0.476394861025011,0
36240,0.6417624507595447,1
38878,0.7274943431370525,1
2269,0.7274943431370525,1
12944,0.30407653757749875,0
32498,0.16116838868841343,0
18503,0.16116838868841343,0
19115,0.16116838868841343,0
38806,0.6417624507595447,1
19349,0.7274943431370525,1
307,0.7274943431370525,1
44930,0.6417624507595447,1
34885,0.16116838868841343,0
45440,0.6417624507595447,1
29544,0.6417624507595447,1
42397,0.16116838868841343,0
44323,0.7274943431370525,1
34904,0.16116838868841343,0
24025,0.16116838868841343,0
18017,0.16116838868841343,0
6987,0.5454545320747959,1
