index,pred_prob,pred
28134,0.4299860137940828,1
34285,0.5536067607025731,1
4778,0.31656326687802866,0
16549,0.02840063218349251,0
6039,0.5205680335657593,1
34880,0.2922243961581982,0
21882,0.6627262599063184,1
38548,0.46219292207079377,1
26257,0.26335246972402226,0
7319,0.02609693778497302,0
32502,0.6207403909795147,1
40046,0.27288062705851407,0
20737,0.5924167655551755,1
676,0.7129258152519572,1
9435,0.028622857784537138,0
27006,0.6545139211296557,1
44915,0.5472555045993557,1
16127,0.6632971906062062,1
29745,0.4666151109958582,1
43452,0.33230589622470563,0
21794,0.10484112698548387,0
35982,0.2675794926076815,0
1977,0.358138620102016,0
35968,0.665449625179714,1
21676,0.5406708622623964,1
13384,0.5538522386546871,1
26564,0.7377530372603189,1
23279,0.4780315529655325,1
2573,0.11211821748155269,0
26306,0.3885040724702217,0
12383,0.4268123911605407,1
23329,0.42089385907412513,1
33229,0.2287106627617388,0
29115,0.581104879543816,1
25994,0.18898828532847148,0
20825,0.5209582244187114,1
30285,0.6904747693511579,1
5609,0.49228369174497194,1
1265,0.4287747446622857,1
19800,0.49516308088866795,1
5654,0.5706415911560498,1
28162,0.7209148823152508,1
44608,0.028215821303216083,0
4700,0.19872090903319725,0
26051,0.024261508642873596,0
14853,0.627804576811976,1
23128,0.571103373499339,1
5718,0.5090327479696979,1
29205,0.02307942753804392,0
19760,0.5814060457830449,1
4484,0.5047947069778721,1
34632,0.698790711320115,1
5881,0.387151076595682,0
12197,0.2242059540221509,0
21896,0.31477615363320915,0
34103,0.7202998379632332,1
3274,0.7719638962714149,1
1955,0.31028098379296465,0
44004,0.6005002625327052,1
31926,0.46022609778019635,1
37053,0.5489532613636154,1
9698,0.43387353850426685,1
34009,0.48911457544086234,1
44665,0.11296139491424215,0
29056,0.6107432862296002,1
29657,0.032209560410143896,0
12726,0.7974684528630623,1
26771,0.10234815101197724,0
3736,0.5084360992534909,1
27160,0.5592111633624608,1
44443,0.7085885481241767,1
38384,0.0259931328193798,0
25249,0.11481149573516491,0
31304,0.44392634861879,1
34289,0.11139915690622841,0
2341,0.24118872105237465,0
37220,0.20917617493120064,0
3245,0.6540430383072123,1
62,0.43477676528604137,1
35148,0.3483246461723434,0
22059,0.19041331379694967,0
13865,0.6536568276984318,1
25790,0.19846302603541996,0
9987,0.6268173082774197,1
35938,0.6365861915956603,1
12921,0.6298393293369583,1
4143,0.5768607328167049,1
37855,0.7291484195838706,1
13824,0.5450268419783054,1
28095,0.1259261059644265,0
4328,0.592974944772586,1
29933,0.7141757785732615,1
24616,0.5979446916851255,1
32711,0.6060538048294726,1
26012,0.022997255673235375,0
27039,0.3399244626100612,0
911,0.2632487906255932,0
18622,0.021359091788445573,0
4443,0.21838281262061718,0
35335,0.2153396037707165,0
32240,0.6697638284590048,1
2367,0.01721027674637804,0
26344,0.02323229638136438,0
33267,0.1985798079038776,0
4712,0.5415286302322342,1
17922,0.32568215171885634,0
41450,0.80644997722539,1
24446,0.6390413933674375,1
9431,0.41309506942312757,1
9316,0.5611752271989809,1
2154,0.6712841958209008,1
34539,0.43473745399566194,1
20953,0.6441401024778128,1
35815,0.6373202523794569,1
7906,0.674164112437914,1
38677,0.6441705944049206,1
20320,0.027227315997428583,0
13190,0.3389070524191856,0
32045,0.0242676842785414,0
38125,0.6726613318926439,1
3175,0.7818972428483624,1
34400,0.02046000004057695,0
39217,0.5205949429188943,1
19086,0.6102805206913124,1
9074,0.6223664131530507,1
9943,0.0265840429245567,0
18905,0.37152296419725434,0
25015,0.5624936025567195,1
30708,0.7259348746533221,1
34542,0.5877267125600081,1
10629,0.3084301318152202,0
9392,0.48168533126850543,1
38399,0.6610320834975332,1
30050,0.32188619273388497,0
31356,0.4520975335131536,1
19306,0.02861067001301131,0
17214,0.6431293949487549,1
13220,0.6106857216604857,1
17912,0.5835670004105818,1
44285,0.6659717788526607,1
12920,0.42162561952117994,1
15684,0.6806564279060848,1
26549,0.6362419773145138,1
37140,0.6376423375080182,1
901,0.679315343511219,1
21310,0.2148050483618025,0
25455,0.046415422013170705,0
24663,0.7176527020162825,1
9156,0.5471527030604851,1
35258,0.5806395081971358,1
24908,0.5424597877354701,1
14985,0.7066038138543306,1
42935,0.15924898825371786,0
22608,0.6592423580880551,1
6558,0.5024484015601086,1
12740,0.6554394637134372,1
30764,0.5679441746038839,1
31854,0.25656728563861186,0
40454,0.22142407147148851,0
7132,0.25587073807415767,0
15618,0.2799705095324033,0
35155,0.18069255966137557,0
5955,0.2064080348602567,0
526,0.5844319311437741,1
20931,0.06321964157479243,0
15063,0.24212825538003827,0
2067,0.5602623053806624,1
26459,0.5314835436397993,1
16747,0.27717512153454527,0
30535,0.17553839722409595,0
23166,0.2841318542747749,0
18056,0.6602720771975877,1
42530,0.2375996909980565,0
23101,0.26579537232960904,0
25554,0.5796819004143775,1
35147,0.21575459755471885,0
42522,0.2023503710615409,0
30578,0.5605529762985252,1
32150,0.545702105364756,1
3978,0.6448935692785522,1
13688,0.675872872676468,1
34570,0.6692529282682106,1
640,0.2541509244372904,0
30073,0.6901988454752948,1
7654,0.282131961640948,0
9243,0.02832316445088797,0
9248,0.0419001777382403,0
32222,0.18087425233419627,0
11922,0.17893714216048726,0
29462,0.48135303543544916,1
40818,0.5848666086074754,1
2993,0.6734720806670791,1
39172,0.5619176658771609,1
35209,0.6098177808495844,1
38552,0.5446296865902881,1
42009,0.6761597427749007,1
7354,0.2303555642343466,0
27103,0.5631219201093471,1
19128,0.023373151326969044,0
44741,0.23256680390315052,0
12907,0.6674204931345398,1
9429,0.15461239232713328,0
13786,0.6511265708549063,1
33795,0.2032563915743429,0
32202,0.692138075467817,1
35596,0.5905783998142212,1
33499,0.5285914289570592,1
22038,0.7148932701952965,1
38298,0.024978130832179906,0
6559,0.7639375288836584,1
21104,0.5722859145289684,1
13466,0.6125463622586163,1
13699,0.614823067860728,1
16944,0.7081066495651489,1
23218,0.6165876210174898,1
37505,0.09822860179293955,0
1958,0.5231863371867267,1
19695,0.6335108462501432,1
5917,0.202464214132415,0
5722,0.6937114293943727,1
22584,0.024383827751419177,0
29970,0.022095745385040364,0
799,0.41752373740812604,1
44983,0.1729475602157074,0
22085,0.3353150262964497,0
35278,0.7445153184281064,1
21631,0.21550586158756724,0
43413,0.5041875670815588,1
21387,0.42477498554166865,1
17391,0.7476115445315512,1
6112,0.7144107581001015,1
37511,0.32169930634579824,0
45367,0.4646928593661705,1
39566,0.7356788546239121,1
21600,0.7204143472118978,1
13347,0.6374878719633071,1
42339,0.7021442672864053,1
40862,0.7101305886720491,1
8295,0.3256700182868247,0
23293,0.6582750169899553,1
29841,0.027361762759403465,0
44459,0.02324557017428321,0
6033,0.1958961491597429,0
43286,0.544607718751359,1
34181,0.7021069216129515,1
19311,0.7208721812256632,1
14077,0.3046333161687581,0
27851,0.20971522485497912,0
43672,0.5099236985719755,1
41131,0.6799653468731149,1
29606,0.02378342447231422,0
22717,0.4959246789361959,1
34422,0.020767212471243968,0
17321,0.5538829943162713,1
5820,0.566902812449684,1
44019,0.8113331646165964,1
11546,0.6983366319341462,1
41562,0.5534136300683918,1
15721,0.5089918710777525,1
13960,0.03665679616696701,0
7310,0.6778897566635997,1
2459,0.25590625736892625,0
5762,0.5340020017796061,1
41279,0.4780031236502077,1
22140,0.2666997249861587,0
34374,0.6911022677406984,1
28169,0.6239079663119855,1
43280,0.4643556380545407,1
8955,0.20238162482935934,0
27879,0.7033735308794277,1
19532,0.6690318436990617,1
35746,0.7971752993555178,1
44101,0.5737164695177718,1
16481,0.739480256319344,1
30868,0.150108245266867,0
19056,0.6056314748569177,1
5340,0.021199574925606268,0
35403,0.6071088499835716,1
19795,0.5077314228094673,1
6840,0.6571506029360354,1
32279,0.7035659851711389,1
25578,0.44205725042533145,1
37988,0.2701872420922409,0
29602,0.022395275226715538,0
12299,0.21609415764759762,0
7475,0.689715141196832,1
42185,0.722121315252763,1
32106,0.7637949878697079,1
16148,0.18822652452344085,0
22915,0.6650674614580946,1
30918,0.41668848371436573,1
16937,0.7460323649645267,1
42805,0.45517418765902906,1
14703,0.024227528357416213,0
29543,0.22200274685958377,0
24128,0.023473742460864647,0
36402,0.5386285267588891,1
42564,0.587836056549663,1
42790,0.725101256262083,1
34357,0.2805421422583708,0
43762,0.25889773513446335,0
9300,0.7059903044541014,1
40247,0.6287018545459495,1
6739,0.290410974204619,0
43533,0.7221966911773139,1
21146,0.02823642395918824,0
14510,0.47351051615649786,1
38393,0.15157415785401335,0
301,0.021121852174283758,0
24808,0.18159884913198945,0
40819,0.027486436739245133,0
6822,0.5958754306734186,1
13644,0.44927025653937164,1
45420,0.6199219446853018,1
40041,0.809598419470778,1
24021,0.619960181965601,1
15146,0.7265999598350577,1
13884,0.5333838161570429,1
30459,0.48846539426935925,1
35717,0.6854375924660842,1
699,0.4180368595425594,1
44947,0.17756715068872075,0
1609,0.3311190929757817,0
12620,0.7071931028608539,1
16436,0.692595307563965,1
36245,0.25044913561271415,0
35538,0.7337162383589422,1
7068,0.6627982268909837,1
8977,0.5924807459887219,1
2414,0.6086329204867206,1
35743,0.7282578690511461,1
40210,0.7354972555148908,1
21221,0.6140255464158189,1
4747,0.2617257648913077,0
19593,0.1257226934338251,0
22886,0.5296726595479619,1
21172,0.02375409422198125,0
40434,0.7118010637428381,1
2433,0.02262044815661532,0
25952,0.7778043778297702,1
4761,0.6025997473085646,1
25588,0.3494494925894639,0
4825,0.01957825562468747,0
21892,0.5740820157950479,1
21935,0.025019963936501483,0
40287,0.23887799792372852,0
4884,0.6954273359562038,1
16384,0.7560184293232871,1
23727,0.10326727539564304,0
31185,0.03531978655878481,0
37817,0.024676180882624212,0
42578,0.664826866492719,1
29328,0.2032841459840662,0
14991,0.6267929149871326,1
20059,0.579410238194137,1
44594,0.24669318449951214,0
19053,0.6013077548375402,1
29691,0.49545491498987765,1
12801,0.6467202436750799,1
37779,0.5745316681677345,1
19027,0.6724846378173964,1
15027,0.6171802545765936,1
28063,0.630518066236793,1
42295,0.03826184228774257,0
19618,0.49270245914307614,1
41791,0.023761178599117964,0
38848,0.5434850073937258,1
34606,0.6884555015810253,1
5458,0.5587115419186958,1
38267,0.26933292396213177,0
7717,0.5656138834133636,1
21316,0.02217967954036962,0
25673,0.5878091111521155,1
13584,0.6973130654832916,1
17205,0.30870750061356844,0
7202,0.7915516178009179,1
12927,0.24003613217230307,0
4406,0.7280463548893801,1
12470,0.7460497854212296,1
2385,0.2830418638993065,0
25773,0.5262557504409814,1
2128,0.06742665376980164,0
14487,0.7993258161529131,1
35005,0.6982205790875123,1
8937,0.2624855514259046,0
36150,0.025266594596212794,0
25486,0.5418219132609935,1
31284,0.023706557837916052,0
2738,0.4445782671836387,1
22203,0.49824821507232264,1
3977,0.6741094117203456,1
10591,0.7356786956565484,1
20888,0.193399801723817,0
38881,0.2141801087069546,0
38699,0.4317929623464505,1
20577,0.5976989967591998,1
24000,0.6963253188691813,1
20127,0.7868757721239248,1
9626,0.6335646016086756,1
40938,0.6506755664958451,1
28515,0.6628267892394818,1
221,0.34735367335446055,0
31048,0.5237474130228995,1
43928,0.7645702159895007,1
194,0.16911177135612268,0
29054,0.49707885201657026,1
39537,0.5160055928562176,1
448,0.6445661334577695,1
30669,0.3673851386535218,0
1116,0.70020456552521,1
16490,0.16045759221700828,0
3667,0.26861132399724935,0
23907,0.38921728529976624,0
21875,0.29599130561268333,0
937,0.6414753198313828,1
43594,0.5466033349457,1
13464,0.6657615191424785,1
45022,0.0273339141098026,0
39573,0.02673500431343664,0
45504,0.7734014308505346,1
19264,0.02417432168895284,0
31196,0.5694331477534769,1
30272,0.2140742439047161,0
1825,0.1646237006910736,0
31308,0.40235662661922755,0
25363,0.5334659112761655,1
2518,0.7637845570224272,1
5835,0.6969169592419362,1
21735,0.7042863069057516,1
33108,0.20552999323619883,0
797,0.5714109048769493,1
389,0.5099649379964173,1
44675,0.567165977572918,1
2761,0.024337273214113758,0
33510,0.5956231810561093,1
20369,0.639907767063807,1
44999,0.233784570852638,0
40493,0.48331432865199164,1
39209,0.27801968543609573,0
25856,0.5260978896814593,1
30342,0.21342006421866175,0
36768,0.12639562037310614,0
17710,0.6476688006718218,1
15743,0.5489139681885312,1
31043,0.5710418937476568,1
35373,0.30077070163435216,0
25854,0.026683534105247212,0
11778,0.7382901991236042,1
17525,0.7060015509632843,1
24453,0.6061401132498483,1
14999,0.6393992209565026,1
30620,0.6626106081996556,1
41061,0.40198157594999057,0
40068,0.1827798171127488,0
18486,0.025688337741389216,0
11338,0.45307695445754215,1
43304,0.572171312112697,1
13792,0.15430945948526267,0
2646,0.047468699036211114,0
40288,0.7534350014254385,1
39171,0.610199668486772,1
32720,0.7484530037753991,1
14748,0.8054530385298179,1
10326,0.5609854264356419,1
17841,0.5596967795398757,1
33309,0.13129474476154576,0
27306,0.5782586772100505,1
38140,0.5057529490160315,1
44053,0.7332563426667216,1
6157,0.7713490106687781,1
162,0.28036031029276365,0
28966,0.5412442506837604,1
2950,0.5459208673608681,1
558,0.3816410076828536,0
11472,0.626660238354803,1
34834,0.6364094086339925,1
29576,0.13420353256500991,0
166,0.6629815928618233,1
32563,0.25897563517225114,0
15279,0.5877365647935113,1
20371,0.6360483227913307,1
22616,0.22013939283225809,0
6388,0.42761722918901146,1
12755,0.02213577765584705,0
5257,0.6026452490953597,1
7444,0.5905595548679834,1
5837,0.5692982074081242,1
14724,0.21331613906752458,0
5634,0.24176798870468807,0
25399,0.48961899829531896,1
5629,0.12326913302535351,0
20736,0.6057003110994316,1
8735,0.20362982298056623,0
15843,0.02614032231479607,0
32379,0.7030512253535278,1
23732,0.22618139987140112,0
26684,0.6227687469237128,1
44377,0.6915561844271911,1
27388,0.09961585816773665,0
4570,0.5418054814017308,1
6243,0.23231132759215115,0
31452,0.1953179135447131,0
14312,0.7036051691744213,1
39897,0.640364309287997,1
44203,0.40318841215447315,0
33970,0.7762978073356918,1
41399,0.49282584162736714,1
24457,0.5224375427568596,1
24041,0.02295697168598077,0
17423,0.2536687592555309,0
15517,0.11096009406864991,0
41436,0.3500299411019673,0
14572,0.4634941706991115,1
22390,0.5792307602006451,1
7370,0.6196062224921469,1
41201,0.6465642946797366,1
44220,0.6840946015837811,1
26634,0.021498294751252943,0
4479,0.482019803973416,1
16570,0.8367834550074655,1
16222,0.4853306596585738,1
1162,0.24749690070706484,0
9584,0.6676159478093513,1
1725,0.6503853157940043,1
23551,0.6330421400721852,1
14080,0.15036116686527973,0
21767,0.2861813207262194,0
30493,0.023788694284003545,0
11360,0.27751908797909053,0
16245,0.7060212939438812,1
39922,0.719519787424447,1
12194,0.5433087855077886,1
13794,0.6171473298953837,1
15584,0.2997404026127618,0
14763,0.6417657564801863,1
36151,0.42050817848937494,1
18558,0.4031323536693842,0
21583,0.19308012998010968,0
5042,0.6617691997008541,1
12052,0.276336251895161,0
35670,0.7021079342840814,1
23557,0.4796661400025895,1
261,0.5681724324722887,1
35229,0.6546284578821705,1
37807,0.2526271314549615,0
20076,0.7304810199664769,1
8280,0.7385963113680654,1
44810,0.34294577111806257,0
10826,0.5068604785573873,1
4425,0.18010270456017657,0
42519,0.6654293788228559,1
9744,0.6154549259073473,1
21003,0.4800125194262634,1
2016,0.42855608288686176,1
6328,0.6132173368606012,1
14436,0.6382541783664043,1
27161,0.6400914344564853,1
33767,0.7046585919545818,1
3411,0.6140302170110629,1
41782,0.02607845989496749,0
35260,0.6414808022961369,1
34528,0.5923101749687646,1
1361,0.323045535358567,0
34129,0.7938072377941693,1
39878,0.11194648281115994,0
15507,0.6514154264152975,1
14211,0.48474308838141933,1
22117,0.33592537545956247,0
34258,0.15419672778209925,0
3397,0.15552679326068602,0
18964,0.6806460140218334,1
19241,0.6337443216398623,1
42056,0.10646826620111507,0
3781,0.6276956215388481,1
35196,0.26251359464011315,0
23542,0.7590258993781971,1
33227,0.49635919909431125,1
10585,0.6240270908619345,1
3210,0.7171852378391538,1
13267,0.09044124246647751,0
35233,0.3186333259071244,0
41225,0.38504602805439353,0
42278,0.553599250507006,1
20168,0.7625538042218448,1
27802,0.14373329333068693,0
1072,0.6134947975080768,1
31771,0.35194139217887904,0
26750,0.08558362681068452,0
39523,0.6455457894710871,1
32257,0.5977838107869045,1
13873,0.15752213542084914,0
41048,0.2835738799297957,0
19044,0.6085221375272407,1
34045,0.4296260939401404,1
40313,0.6001976900227525,1
28540,0.17277044950956308,0
25192,0.22580292889814108,0
35970,0.020977573185236267,0
1258,0.5893788928192488,1
24196,0.4967966290737663,1
11703,0.033270105976020065,0
17222,0.27847813566959306,0
28174,0.6515846574312647,1
34346,0.5105599273095189,1
28161,0.2734500279752165,0
7487,0.5047681134052743,1
9094,0.5873501146681402,1
17762,0.6176823178202069,1
19405,0.6617182115046457,1
11814,0.44764210298042206,1
4302,0.766973373552407,1
1872,0.028854649571012223,0
36134,0.5032721955887234,1
9887,0.6523356001781963,1
4653,0.15704874435014382,0
29358,0.1071779938145576,0
25318,0.022835175390561305,0
38785,0.7129711337527647,1
27472,0.6106341853265086,1
3636,0.02388123429364715,0
5101,0.23479191637883623,0
23976,0.7190469800173594,1
7287,0.03425211878208909,0
9721,0.5407110383690557,1
5501,0.628187547465803,1
26602,0.02709355173403121,0
6877,0.5866516769336652,1
25772,0.2768961120613498,0
22529,0.19884761555085784,0
21337,0.6249528795347791,1
44806,0.6198347944056333,1
27640,0.028067354976043228,0
43102,0.5663195151277799,1
44310,0.618893041345687,1
41039,0.1856908647682959,0
18053,0.6348187345137688,1
3089,0.5821922372319809,1
42712,0.5071647632935898,1
21982,0.5627335388396706,1
39584,0.7219407538284508,1
45041,0.1425686653887993,0
26548,0.5089109209403747,1
27710,0.48822333059062906,1
26039,0.022202297803630002,0
4414,0.1528906317053307,0
11090,0.5110783412702842,1
23078,0.4521351512812389,1
33880,0.6734573373399254,1
7234,0.6982536355596003,1
40221,0.3051034245813009,0
12931,0.7270405244876257,1
14646,0.12641660258982504,0
28648,0.6616893762230407,1
31201,0.6632830047567484,1
39117,0.1564056879306575,0
20504,0.7172166861761443,1
135,0.0248751952473695,0
38330,0.16190347885554035,0
20640,0.16257514624657984,0
14031,0.7461345930210033,1
38946,0.591615891854557,1
19082,0.5230707767673449,1
8524,0.22100205423392452,0
14274,0.09311267981441722,0
36625,0.21698982817052115,0
45323,0.021592212266295166,0
12404,0.3971490219113828,0
36203,0.6742412888951778,1
4839,0.597026237217102,1
34775,0.09642670129404093,0
8774,0.5350362221901472,1
35904,0.7810650150070299,1
39785,0.6031473896594457,1
37653,0.588971670109111,1
13135,0.7016296266202019,1
6524,0.2867554077704991,0
5937,0.33927220758661714,0
8141,0.6092752228252581,1
2907,0.45116230447105476,1
4068,0.3457936330751355,0
22074,0.5129137766768195,1
44796,0.021554486001451097,0
17314,0.4537608950674859,1
14022,0.45965702923957025,1
23805,0.3899920899368697,0
13202,0.5433311220749087,1
21086,0.522973277160291,1
11213,0.384553533659035,0
6158,0.265281391683136,0
32897,0.2789552647099615,0
24053,0.6802208937193138,1
34806,0.17060540095255255,0
11979,0.49675558684820986,1
42129,0.028845346603908844,0
5536,0.8006222092766737,1
24323,0.25255146773214815,0
19012,0.4619384541181131,1
42654,0.7132797310910257,1
45403,0.6939587030832165,1
22298,0.7337585377198557,1
13313,0.023542325593319674,0
9308,0.4459907091492859,1
36550,0.18541079771131178,0
37163,0.5659680598583929,1
41890,0.7420147418811737,1
6979,0.1936610203489045,0
4690,0.707279744365693,1
21054,0.6224420706379725,1
32862,0.21324154805656384,0
38559,0.1759856714950653,0
33506,0.20344731003535035,0
3464,0.6447961680562305,1
2692,0.6406417311095682,1
36046,0.7049903127287843,1
42098,0.22863341801234674,0
45108,0.15886500220968283,0
26116,0.6313879841735257,1
6367,0.6267343613360746,1
11487,0.6766855185352968,1
8990,0.11988094950777738,0
45050,0.6241222579584361,1
32872,0.02719369942831659,0
11545,0.3940224321932736,0
35957,0.028311344973766302,0
31577,0.405195587174919,0
44845,0.4643318447311857,1
338,0.6686436667563656,1
1330,0.6020724230370864,1
13465,0.1224728674893952,0
21891,0.46632740486537805,1
29390,0.7020466012884802,1
4033,0.7703172456463188,1
13531,0.7559358129703434,1
18128,0.027385248642305016,0
19554,0.6389379281152762,1
39985,0.47418911578768336,1
31418,0.5630482478524506,1
10870,0.5248489454083518,1
6190,0.4845185298954039,1
11424,0.6769992257759582,1
27159,0.669443872649488,1
16021,0.3330043146560551,0
16339,0.2575772350665115,0
16039,0.23731684044220816,0
8155,0.19928402674229406,0
3807,0.4499647355982293,1
40978,0.08979838104316382,0
10193,0.030809270863188142,0
1295,0.5182700483775508,1
1367,0.5987751056194017,1
8034,0.7094997560405883,1
43066,0.7186082850487592,1
24657,0.5386907001687004,1
42301,0.6030787974236117,1
35740,0.756631231740738,1
37271,0.7122468869440529,1
32397,0.557631044910503,1
8671,0.024995032753706167,0
33226,0.47724945265928753,1
23802,0.5557688319798616,1
33768,0.2120333774579217,0
25784,0.6798650295975392,1
9951,0.4891223964669688,1
35428,0.16194828899711425,0
34330,0.5146561737143384,1
19748,0.12341194703372693,0
18256,0.25693429425128955,0
26366,0.7458516596909222,1
24823,0.20721104390004258,0
28382,0.03515070216349757,0
43130,0.7319062757467423,1
2798,0.45646920930430157,1
42158,0.5994303895664822,1
7862,0.44402080190675536,1
43642,0.7055361984186228,1
6724,0.17137044119292696,0
5469,0.6438566096513263,1
28901,0.754205140466589,1
23263,0.1842093447195129,0
4010,0.43976204797229757,1
45339,0.6143755382760674,1
1194,0.034813619841368076,0
43984,0.629801898836349,1
10429,0.6373568153615684,1
30826,0.6220736399467981,1
45348,0.44136809246765585,1
29988,0.3745530219120726,0
6221,0.7136420357625813,1
28670,0.7726864163213835,1
17870,0.47944657502616617,1
40124,0.6932839739514093,1
7905,0.6142035823083254,1
19938,0.02231679092039341,0
29160,0.731650220776339,1
40919,0.5707082533809644,1
39303,0.6309655926132579,1
31684,0.7631111644468922,1
19794,0.7002848205810089,1
33830,0.6505095662962257,1
45465,0.03337848919402341,0
6847,0.4586563839684197,1
39130,0.5531344268367508,1
30550,0.7139790036322837,1
25108,0.8019584904038877,1
24062,0.6064541742220646,1
28786,0.5016520617968305,1
12542,0.6214430517540888,1
26187,0.3751700559361033,0
9604,0.7424324987983253,1
41632,0.11135561088692723,0
15112,0.7130248149107242,1
2988,0.5814499367536824,1
30443,0.5911743976860416,1
35468,0.5944600998009587,1
36240,0.6145549334628937,1
38878,0.6664846539069849,1
2269,0.7343759025402853,1
12944,0.4132102413301041,1
32498,0.18592746497201654,0
18503,0.2996257795271683,0
19115,0.019843626940024603,0
38806,0.5412411640121488,1
19349,0.5627227247375185,1
307,0.5791803794178314,1
44930,0.566923944039234,1
34885,0.11517830707355058,0
45440,0.6475132866400299,1
29544,0.7576955583457817,1
42397,0.20999873855494236,0
44323,0.685500819552868,1
34904,0.21459366342404804,0
24025,0.2627307474197133,0
18017,0.022437051900702342,0
6987,0.4593423683689679,1
28756,0.04723383651224513,0
25003,0.5934987014744385,1
